Monto,P_Aproba
3436.0,0.08346213292117466
29365.0,0.08346213292117466
7912.0,0.08346213292117466
17845.0,0.2975609756097561
16463.0,0.08346213292117466
4980.0,0.17573872472783825
390.0,0.17573872472783825
7429.0,0.17573872472783825
0.0,0.3787878787878788
34213.0,0.6498516320474778
128442.0,0.718213058419244
15220.0,0.17986676535899335
1968.0,0.17573872472783825
25637.0,0.33094262295081966
12975.0,0.08346213292117466
51268.0,0.08346213292117466
68425.0,0.4458874458874459
7277.0,0.17573872472783825
0.0,0.33094262295081966
67120.0,0.22580645161290322
50500.0,0.08346213292117466
99573.0,0.12740899357601712
94025.0,0.33094262295081966
19915.0,0.2975609756097561
13139.0,0.6498516320474778
63505.0,0.08346213292117466
16094.0,0.12740899357601712
10420.0,0.3787878787878788
298.0,0.17573872472783825
6129.0,0.08346213292117466
110163.0,0.08346213292117466
963.0,0.17986676535899335
28347.0,0.12740899357601712
0.0,0.33094262295081966
36154.0,0.08346213292117466
149218.0,0.14423076923076922
36060.0,0.7592592592592593
23439.0,0.14423076923076922
58032.0,0.5375
66731.0,0.12740899357601712
78426.0,0.08346213292117466
2034.0,0.08346213292117466
197004.0,0.08346213292117466
74847.0,0.08346213292117466
23427.0,0.08346213292117466
88345.0,0.08346213292117466
59675.0,0.08346213292117466
39245.0,0.3787878787878788
233413.0,0.08346213292117466
1807.0,0.17573872472783825
8166.0,0.08346213292117466
60692.0,0.08346213292117466
72930.0,0.22580645161290322
221341.0,0.33094262295081966
9609.0,0.08346213292117466
7189.0,0.08346213292117466
24171.0,0.5015873015873016
106612.0,0.08346213292117466
15069.0,0.08346213292117466
8685.0,0.08346213292117466
447263.0,0.08346213292117466
31206.0,0.08346213292117466
195044.0,0.33094262295081966
11732.0,0.08346213292117466
25195.0,0.08346213292117466
101458.0,0.08346213292117466
76123.0,0.5375
351828.0,0.08346213292117466
19656.0,0.08346213292117466
63098.0,0.08346213292117466
4394.0,0.08346213292117466
122344.0,0.32967032967032966
34871.0,0.1468354430379747
69770.0,0.5375
71712.0,0.08346213292117466
0.0,0.33094262295081966
86493.0,0.22580645161290322
0.0,0.17986676535899335
323.0,0.2975609756097561
61217.0,0.1468354430379747
3413.0,0.5375
3303.0,0.17573872472783825
188.0,0.3787878787878788
3097.0,0.17573872472783825
193650.0,0.08346213292117466
50415.0,0.08346213292117466
42815.0,0.7592592592592593
99137.0,0.22580645161290322
0.0,0.3787878787878788
153798.0,0.7592592592592593
1134.0,0.17573872472783825
29866.0,0.2975609756097561
0.0,0.33094262295081966
30826.0,0.5015873015873016
39159.0,0.7799227799227799
101430.0,0.08346213292117466
19512.0,0.39361702127659576
37076.0,0.17986676535899335
293554.0,0.08346213292117466
5358.0,0.17573872472783825
69533.0,0.08346213292117466
80133.0,0.08346213292117466
444.0,0.17573872472783825
4491.0,0.1468354430379747
74261.0,0.08346213292117466
308105.0,0.08346213292117466
39128.0,0.12740899357601712
28848.0,0.1468354430379747
-3928.0,0.17986676535899335
5504.0,0.08346213292117466
29252.0,0.08346213292117466
-4.0,0.17986676535899335
47832.0,0.22580645161290322
49744.0,0.12740899357601712
4055.0,0.17573872472783825
13429.0,0.08346213292117466
20138.0,0.08346213292117466
29086.0,0.7799227799227799
72742.0,0.08346213292117466
119657.0,0.4458874458874459
196931.0,0.08346213292117466
53116.0,0.17986676535899335
82583.0,0.08346213292117466
17049.0,0.1468354430379747
780.0,0.17573872472783825
7684.0,0.2975609756097561
390.0,0.6428571428571429
23414.0,0.12740899357601712
45964.0,0.08346213292117466
207406.0,0.08346213292117466
31121.0,0.6498516320474778
18479.0,0.1468354430379747
75896.0,0.22580645161290322
1568.0,0.17573872472783825
36042.0,0.08346213292117466
9899.0,0.12740899357601712
250755.0,0.08346213292117466
41740.0,0.7592592592592593
105679.0,0.4458874458874459
18336.0,0.08346213292117466
0.0,0.3787878787878788
125273.0,0.08346213292117466
2343.0,0.08346213292117466
48057.0,0.1468354430379747
18919.0,0.22404371584699453
0.0,0.3787878787878788
1217.0,0.17573872472783825
46806.0,0.1468354430379747
4270.0,0.17573872472783825
