Monto,P_Aproba
3436.0,0.1084099585686343
29365.0,0.07513836053259364
7912.0,0.07371956309423464
17845.0,0.4030260595186963
16463.0,0.0770026778567817
4980.0,0.14825708484547936
390.0,0.16753917841811866
7429.0,0.12115452092473168
0.0,0.4239771978878855
34213.0,0.6177263866307944
128442.0,0.7035645825946024
15220.0,0.09205432255151386
1968.0,0.12447387144665913
25637.0,0.27379758474642424
12975.0,0.0941404173984862
51268.0,0.07686225225067511
68425.0,0.36948543394708544
7277.0,0.11573241692673364
0.0,0.38767480622589173
67120.0,0.2107129533167706
50500.0,0.07696135117206633
99573.0,0.21970969689001824
94025.0,0.26524470714762194
19915.0,0.4993909839713252
13139.0,0.7049661863389176
63505.0,0.0895324490169091
16094.0,0.10663276515213231
10420.0,0.1525262527043943
298.0,0.15086598409866694
6129.0,0.07864427365681073
110163.0,0.09712861564219759
963.0,0.43611014061022996
28347.0,0.2223090323400515
0.0,0.389751455036808
36154.0,0.07644030999917847
149218.0,0.20373340171188709
36060.0,0.7154596442830332
23439.0,0.1160386363318495
58032.0,0.6091053884999954
66731.0,0.1174309345715379
78426.0,0.09190308441738616
2034.0,0.09127514386861768
197004.0,0.07825228356088476
74847.0,0.09738518215140098
23427.0,0.07659249388143384
88345.0,0.11399045192782484
59675.0,0.0765522793496236
39245.0,0.24776358946325167
233413.0,0.1049212444844901
1807.0,0.14732566644363806
8166.0,0.12765564594083986
60692.0,0.07354746903463859
72930.0,0.21730095848985498
221341.0,0.2502484865016937
9609.0,0.07354746903463859
7189.0,0.07371956309423464
24171.0,0.47793094786253715
106612.0,0.10008172785590749
15069.0,0.07589864892480576
8685.0,0.07548835506921703
447263.0,0.10358409730616626
31206.0,0.09061271886512116
195044.0,0.27063678239199246
11732.0,0.07731097124325034
25195.0,0.07519670741791516
101458.0,0.12125377827359432
76123.0,0.597875751089192
351828.0,0.11017243466001751
19656.0,0.07740864474553788
63098.0,0.07383911668594044
4394.0,0.07764924396580468
122344.0,0.20895838447624623
34871.0,0.13843524146461475
69770.0,0.6745381950087629
71712.0,0.07717322703615492
0.0,0.3676193877716105
86493.0,0.22986872289387805
0.0,0.2462689347100797
323.0,0.3154580287298606
61217.0,0.10823021134651793
3413.0,0.7059700595187122
3303.0,0.13155531740550702
188.0,0.1788779964879893
3097.0,0.13230653839247125
193650.0,0.07881709028004873
50415.0,0.07636322881929579
42815.0,0.8085620267258021
99137.0,0.21542110582452395
0.0,0.35496429963353215
153798.0,0.7422203361855205
1134.0,0.14602936015006926
29866.0,0.1703694410031191
0.0,0.39576670565796185
30826.0,0.4829109836317454
39159.0,0.7077276600316595
101430.0,0.10920657124371445
19512.0,0.30501237754114024
37076.0,0.12332656114932393
293554.0,0.1180084099999781
5358.0,0.1699021152375299
69533.0,0.09661873001217446
80133.0,0.11294452569953907
444.0,0.18358734328920195
4491.0,0.17149336826895867
74261.0,0.07548835506921703
