Real,Proba
3436.0,0.3691855455328086
29365.0,0.033813519138825805
7912.0,0.06455429878208752
17845.0,0.4477157266843497
16463.0,0.11806651712260977
4980.0,0.2553279927366458
390.0,0.20836364184876302
7429.0,0.25507463079167686
0.0,0.13372150041183603
34213.0,0.46205217276650346
128442.0,0.1333531857882787
15220.0,0.16661491657636082
1968.0,0.0829168428033325
25637.0,0.41396299558350763
12975.0,0.11826433411035223
51268.0,0.15496713785270677
68425.0,0.3765172806806509
7277.0,0.20774595676309282
0.0,0.034339629600728436
67120.0,0.16272908788033097
50500.0,0.17331913953903294
99573.0,0.3270622370800507
94025.0,0.3131974873461605
19915.0,0.4639872479748336
13139.0,0.46490459023803926
63505.0,0.2886272441156908
16094.0,0.11808742948877374
10420.0,0.41597381602595845
298.0,0.11898579603331684
6129.0,0.2680987652903236
110163.0,0.1687152481301338
963.0,0.09951526148035815
28347.0,0.4463026352430194
0.0,0.07338972025816584
36154.0,0.20517080270454635
149218.0,0.21714757012027597
36060.0,0.46180233081222977
23439.0,0.08203243421335558
58032.0,0.39365608216232717
66731.0,0.2616757643550421
78426.0,0.28696254768577933
2034.0,0.25563297528783546
197004.0,0.030955925540871232
74847.0,0.33003129850189666
23427.0,0.26625527100815355
88345.0,0.34329146135050403
59675.0,0.24970869843157495
39245.0,0.3343301819568808
233413.0,0.050703714600960334
1807.0,0.36939207244765926
8166.0,0.338105608475241
60692.0,0.10893427153929819
72930.0,0.391722109597683
221341.0,0.1516128747585567
9609.0,0.03416661123156635
7189.0,0.06066227675074878
24171.0,0.430434656476784
106612.0,0.3117256364934899
15069.0,0.18599179779070232
8685.0,0.17660460469340988
447263.0,0.01157277414266259
31206.0,0.17482907019811922
195044.0,0.14499317883097101
11732.0,0.23013827095912232
25195.0,0.17530157823649628
101458.0,0.32683645288526897
76123.0,0.3600199305982848
351828.0,0.07868600009288815
19656.0,0.03398660353380079
63098.0,0.09086044230399452
4394.0,0.20800435666543737
122344.0,0.16778741442764167
34871.0,0.42900730630014655
69770.0,0.1536528980133262
71712.0,0.2362321727163645
0.0,0.2083986634349235
86493.0,0.34351876302852496
0.0,0.41735243959189333
323.0,0.4666404813080755
61217.0,0.3774387608527958
3413.0,0.4828596540640105
3303.0,0.26840075176760625
188.0,0.1499378241578491
3097.0,0.25552294351483335
