Monto,P_Aproba
3436.0,0.13754808902740479
29365.0,0.020667383447289467
7912.0,0.050412245094776154
17845.0,0.35114187002182007
16463.0,0.049613017588853836
4980.0,0.17346571385860443
390.0,0.23389644920825958
7429.0,0.10067784041166306
0.0,0.608524739742279
34213.0,0.6407105922698975
128442.0,0.46193915605545044
15220.0,0.050361741334199905
1968.0,0.13470759987831116
25637.0,0.32082268595695496
12975.0,0.07991524785757065
51268.0,0.06538017839193344
68425.0,0.3401072919368744
7277.0,0.11106717586517334
0.0,0.43421265482902527
67120.0,0.17299750447273254
50500.0,0.03557230159640312
99573.0,0.25137338042259216
94025.0,0.29254430532455444
19915.0,0.4663040339946747
13139.0,0.7880682945251465
63505.0,0.07477366924285889
16094.0,0.06098119914531708
10420.0,0.17395414412021637
298.0,0.1777423918247223
6129.0,0.0909399688243866
110163.0,0.0890040248632431
963.0,0.5626601576805115
28347.0,0.26277288794517517
0.0,0.3954545855522156
36154.0,0.05884245038032532
149218.0,0.17718566954135895
36060.0,0.7806291580200195
23439.0,0.0657908096909523
58032.0,0.6657325029373169
66731.0,0.09876791387796402
78426.0,0.08189931511878967
2034.0,0.0745343416929245
197004.0,0.03742186725139618
74847.0,0.08618814498186111
23427.0,0.055185575038194656
88345.0,0.11159076541662216
59675.0,0.06778506189584732
39245.0,0.25783902406692505
233413.0,0.039195138961076736
1807.0,0.19910569489002228
8166.0,0.1782650500535965
60692.0,0.043669696897268295
72930.0,0.1573217362165451
221341.0,0.31235092878341675
9609.0,0.05163411423563957
7189.0,0.03940033167600632
24171.0,0.49789223074913025
106612.0,0.10588725656270981
15069.0,0.044552482664585114
8685.0,0.061048295348882675
447263.0,0.09220314025878906
31206.0,0.08830414712429047
195044.0,0.21926727890968323
11732.0,0.043126411736011505
25195.0,0.04881051182746887
101458.0,0.08783447742462158
76123.0,0.5724474191665649
351828.0,0.2213525027036667
19656.0,0.04851546883583069
63098.0,0.05411606281995773
4394.0,0.08146830648183823
122344.0,0.16196827590465546
34871.0,0.15226662158966064
69770.0,0.4122263193130493
71712.0,0.054117072373628616
0.0,0.3659445345401764
86493.0,0.23862513899803162
0.0,0.24025997519493103
323.0,0.3501690626144409
61217.0,0.09788840264081955
3413.0,0.7214358448982239
3303.0,0.13160915672779083
188.0,0.1603357344865799
3097.0,0.10746213048696518
193650.0,0.09943760186433792
50415.0,0.050503991544246674
42815.0,0.8364045023918152
99137.0,0.15079855918884277
0.0,0.34138527512550354
153798.0,0.7401615977287292
1134.0,0.1565905660390854
29866.0,0.19632050395011902
0.0,0.46669721603393555
30826.0,0.7359713912010193
39159.0,0.7496363520622253
101430.0,0.1007595956325531
19512.0,0.3456740081310272
37076.0,0.08825170248746872
293554.0,0.19993208348751068
5358.0,0.20383411645889282
69533.0,0.10744623839855194
80133.0,0.10510190576314926
444.0,0.22971194982528687
4491.0,0.1799372285604477
74261.0,0.05782363563776016
308105.0,0.07945910096168518
39128.0,0.1042247861623764
28848.0,0.1265007108449936
-3928.0,0.13564835488796234
5504.0,0.09685073792934418
29252.0,0.13340206444263458
-4.0,0.19797861576080322
47832.0,0.2224009931087494
49744.0,0.13775187730789185
4055.0,0.19121548533439636
13429.0,0.07388605922460556
20138.0,0.04011667147278786
29086.0,0.7841345071792603
72742.0,0.05487123876810074
119657.0,0.383490651845932
196931.0,0.05948080122470856
53116.0,0.2790657579898834
82583.0,0.07059500366449356
17049.0,0.14141906797885895
780.0,0.20199044048786163
7684.0,0.3457636535167694
390.0,0.5043891668319702
23414.0,0.08845355361700058
45964.0,0.16785010695457458
207406.0,0.02276255004107952
31121.0,0.8244094252586365
18479.0,0.1297895610332489
75896.0,0.16075190901756287
1568.0,0.16660284996032715
36042.0,0.08587907254695892
9899.0,0.07446326315402985
250755.0,0.1397959291934967
41740.0,0.8183249235153198
105679.0,0.32711681723594666
18336.0,0.049306534230709076
0.0,0.40016549825668335
125273.0,0.09600342810153961
2343.0,0.12115324288606644
48057.0,0.11606705188751221
18919.0,0.1619015634059906
0.0,0.29398220777511597
1217.0,0.18284781277179718
46806.0,0.11432269960641861
4270.0,0.2105073779821396
90483.0,0.08587750047445297
1530.0,0.10097102075815201
25649.0,0.13927197456359863
4794.0,0.5734431147575378
225233.0,0.04284651577472687
2500.0,0.8923558592796326
10710.0,0.18981948494911194
184501.0,0.07800575345754623
14480.0,0.05320132151246071
156238.0,0.05848157778382301
101458.0,0.10100457072257996
6773.0,0.10356690734624863
51421.0,0.3223292827606201
34869.0,0.06730566918849945
-1400.0,0.4330664873123169
11494.0,0.06287160515785217
79537.0,0.10909845679998398
438795.0,0.20899571478366852
121558.0,0.06794727593660355
20377.0,0.766180157661438
59829.0,0.11388862878084183
0.0,0.12609124183654785
127781.0,0.10094963759183884
1630.0,0.1006682962179184
27000.0,0.27294328808784485
28440.0,0.12536795437335968
131795.0,0.5936723947525024
2811.0,0.11725866794586182
0.0,0.3059152662754059
9592.0,0.24157948791980743
24724.0,0.5643265247344971
550.0,0.2483307272195816
53476.0,0.06133400648832321
29728.0,0.16090479493141174
193355.0,0.12244830280542374
54952.0,0.09486313164234161
2000.0,0.08647644519805908
27699.0,0.16248726844787598
41540.0,0.11773083359003067
454.0,0.07810898125171661
942.0,0.30171605944633484
110686.0,0.14252406358718872
41934.0,0.45823022723197937
279640.0,0.22827018797397614
1504.0,0.21391089260578156
1302.0,0.09671039879322052
62053.0,0.04365018382668495
25658.0,0.10868559032678604
12271.0,0.5379438400268555
1898.0,0.10172237455844879
0.0,0.1822170466184616
1950.0,0.9203957319259644
0.0,0.18377046287059784
11730.0,0.3393542468547821
23997.0,0.42018765211105347
4904.0,0.06092264875769615
74349.0,0.09802136570215225
201642.0,0.0975450947880745
37245.0,0.7161406874656677
56099.0,0.06059780716896057
396.0,0.33889713883399963
780.0,0.26077428460121155
134733.0,0.07352493703365326
112774.0,0.10094963759183884
76025.0,0.1576033979654312
170348.0,0.6082499027252197
46778.0,0.11383538693189621
27316.0,0.02326337993144989
77057.0,0.12248197197914124
278405.0,0.16128917038440704
59580.0,0.2904978096485138
2222.0,0.37377238273620605
139804.0,0.10497654974460602
8328.0,0.05680276080965996
18578.0,0.1540091633796692
74745.0,0.11877398937940598
115583.0,0.09936109185218811
7719.0,0.602146327495575
9103.0,0.04370073601603508
1560.0,0.11551868170499802
60700.0,0.04278520867228508
6192.0,0.08572852611541748
14408.0,0.807479739189148
51133.0,0.0493558794260025
8545.0,0.6057403683662415
19003.0,0.25709789991378784
87604.0,0.0625460296869278
25144.0,0.2553774416446686
